size, seconds
1087, 0.000019
2314, 0.000034
3538, 0.000052
4771, 0.000073
5998, 0.000091
7225, 0.000132
8455, 0.000130
9688, 0.000161
10915, 0.000177
12146, 0.000193
13454, 0.000243
14774, 0.000267
16091, 0.000262
17417, 0.000280
18731, 0.000300
20060, 0.000403
21377, 0.000341
22691, 0.000495
24011, 0.000372
25340, 0.000432
26651, 0.000462
27968, 0.000685
29297, 0.000745
30608, 0.000525
31928, 0.000573
33245, 0.000569
34571, 0.002172
35891, 0.000615
37202, 0.000660
38525, 0.000782
39842, 0.000681
41174, 0.000822
42491, 0.000907
43811, 0.000761
45128, 0.000751
46445, 0.000825
47765, 0.000765
49085, 0.000925
50402, 0.002007
51734, 0.001093
53051, 0.001187
54365, 0.001022
55688, 0.001040
57002, 0.001244
58325, 0.001298
59651, 0.001930
60968, 0.001198
62282, 0.001273
63602, 0.001246
64922, 0.003313
66239, 0.001802
67559, 0.001375
68876, 0.001261
70205, 0.001663
71525, 0.001337
72845, 0.001394
74162, 0.001368
75476, 0.001502
76802, 0.001466
78119, 0.001713
79436, 0.001594
80756, 0.001572
82076, 0.003798
83408, 0.001747
84725, 0.001537
86045, 0.001640
87362, 0.001760
88685, 0.001639
90002, 0.001743
91322, 0.001716
92636, 0.001657
93959, 0.001637
95279, 0.001943
96599, 0.001885
97916, 0.001928
99239, 0.002049
100556, 0.001958
101876, 0.002265
103193, 0.002079
104528, 0.002265
105845, 0.002083
107165, 0.002770
108482, 0.002337
109799, 0.002253
111119, 0.002375
112442, 0.003196
113759, 0.002517
115076, 0.003298
116399, 0.002766
117719, 0.002623
119039, 0.002696
120365, 0.003319
121682, 0.003465
123002, 0.002857
124319, 0.002565
125636, 0.002723
126956, 0.002900
128276, 0.002618
129593, 0.002912
130917, 0.002803
