size, seconds
1087, 0.000023
2314, 0.000025
3538, 0.000032
4771, 0.000044
5998, 0.000050
7225, 0.000068
8455, 0.000091
9688, 0.000067
10915, 0.000074
12146, 0.000129
13454, 0.000142
14774, 0.000101
16091, 0.000106
17417, 0.000101
18731, 0.000115
20060, 0.000158
21377, 0.000128
22691, 0.000283
24011, 0.000137
25340, 0.000142
26651, 0.000183
27968, 0.000163
29297, 0.000167
30608, 0.000209
31928, 0.000188
33245, 0.000265
34571, 0.000204
35891, 0.000261
37202, 0.000643
38525, 0.000216
39842, 0.000236
41174, 0.000253
42491, 0.000377
43811, 0.000250
45128, 0.000252
46445, 0.000266
47765, 0.000441
49085, 0.000293
50402, 0.000308
51734, 0.000341
53051, 0.000328
54365, 0.000316
55688, 0.000327
57002, 0.000556
58325, 0.000318
59651, 0.000367
60968, 0.000349
62282, 0.000363
63602, 0.000374
64922, 0.000380
66239, 0.000365
67559, 0.000411
68876, 0.000681
70205, 0.000459
71525, 0.000449
72845, 0.000596
74162, 0.000528
75476, 0.000434
76802, 0.000430
78119, 0.000464
79436, 0.000554
80756, 0.000497
82076, 0.000598
83408, 0.000626
84725, 0.000660
86045, 0.000748
87362, 0.000523
88685, 0.000523
90002, 0.000628
91322, 0.001136
92636, 0.000719
93959, 0.001333
95279, 0.000625
96599, 0.000842
97916, 0.000637
99239, 0.000641
100556, 0.000631
101876, 0.000683
103193, 0.000595
104528, 0.000704
105845, 0.000617
107165, 0.000662
108482, 0.000673
109799, 0.000655
111119, 0.001165
112442, 0.000716
113759, 0.000766
115076, 0.000711
116399, 0.000881
117719, 0.000756
119039, 0.000653
120365, 0.000756
121682, 0.000781
123002, 0.000824
124319, 0.000725
125636, 0.000783
126956, 0.000796
128276, 0.000824
129593, 0.000792
130917, 0.000860
