size, seconds
1087, 0.000093
2314, 0.000136
3538, 0.000201
4771, 0.000306
5998, 0.001284
7225, 0.000593
8455, 0.000703
9688, 0.000861
10915, 0.000886
12146, 0.001027
13454, 0.001120
14774, 0.001291
16091, 0.001438
17417, 0.001984
18731, 0.001760
20060, 0.001907
21377, 0.002092
22691, 0.002814
24011, 0.002398
25340, 0.002711
26651, 0.003116
27968, 0.003022
29297, 0.003216
30608, 0.003399
31928, 0.003497
33245, 0.003888
34571, 0.003785
35891, 0.004582
37202, 0.006929
38525, 0.005803
39842, 0.008481
41174, 0.005927
42491, 0.008355
43811, 0.005228
45128, 0.005572
46445, 0.010420
47765, 0.007503
49085, 0.007052
50402, 0.007697
51734, 0.007392
53051, 0.008734
54365, 0.007944
55688, 0.008114
57002, 0.008456
58325, 0.008309
59651, 0.008577
60968, 0.008725
62282, 0.010068
63602, 0.008752
64922, 0.010935
66239, 0.009348
67559, 0.009225
68876, 0.010086
70205, 0.012131
71525, 0.011243
72845, 0.011140
74162, 0.011089
75476, 0.011998
76802, 0.012900
78119, 0.011560
79436, 0.015028
80756, 0.012023
82076, 0.013275
83408, 0.017214
84725, 0.014258
86045, 0.013938
87362, 0.013666
88685, 0.017185
90002, 0.016137
91322, 0.019059
92636, 0.014286
93959, 0.018775
95279, 0.015924
96599, 0.018462
97916, 0.016851
99239, 0.016544
100556, 0.019385
101876, 0.022953
103193, 0.019912
104528, 0.019547
105845, 0.019250
107165, 0.020979
108482, 0.020907
109799, 0.019809
111119, 0.021114
112442, 0.025921
113759, 0.024832
115076, 0.020955
116399, 0.025770
117719, 0.022734
119039, 0.020846
120365, 0.022533
121682, 0.023591
123002, 0.024013
124319, 0.028770
125636, 0.023591
126956, 0.021493
128276, 0.026836
129593, 0.023136
130917, 0.022449
