size, seconds
12146, 0.000745
25340, 0.000690
38525, 0.000541
51734, 0.000644
64922, 0.001304
78119, 0.001128
91322, 0.001345
104528, 0.001714
117719, 0.001825
130917, 0.001795
145008, 0.001662
159102, 0.002365
173205, 0.002265
187308, 0.002460
201396, 0.002283
215517, 0.002981
229599, 0.003416
243696, 0.002412
257796, 0.002739
271908, 0.002976
285999, 0.003580
300099, 0.004475
314199, 0.003571
328293, 0.003788
342390, 0.003885
356496, 0.004651
370599, 0.003596
384699, 0.004660
398787, 0.004315
412887, 0.004030
426984, 0.004165
441108, 0.007422
455193, 0.005115
469290, 0.005208
483387, 0.006335
497487, 0.004469
511590, 0.005243
525687, 0.006431
539781, 0.006271
553899, 0.005798
567993, 0.007450
582090, 0.006330
596196, 0.006890
610290, 0.006766
624390, 0.007292
638490, 0.006081
652590, 0.006208
666684, 0.008085
680778, 0.008151
694881, 0.008761
708975, 0.008372
723087, 0.009247
737184, 0.007246
751290, 0.007898
765390, 0.007530
779490, 0.008677
793587, 0.008318
807678, 0.008807
821784, 0.008921
835878, 0.008102
849975, 0.009516
864075, 0.009364
878172, 0.008937
892299, 0.009432
906390, 0.009258
920484, 0.009311
934581, 0.008619
948681, 0.010508
962781, 0.011876
976878, 0.013927
990969, 0.011765
1005078, 0.011972
1019178, 0.011124
1033281, 0.009786
1047378, 0.012240
1061478, 0.012909
1075569, 0.009720
1089672, 0.010120
1103769, 0.010518
1117890, 0.011527
