size, seconds
1087, 0.000026
2314, 0.000047
3538, 0.000075
4771, 0.000104
5998, 0.000136
7225, 0.000165
8455, 0.000191
9688, 0.000245
10915, 0.000260
12146, 0.000479
13454, 0.000348
14774, 0.000373
16091, 0.000390
17417, 0.000448
18731, 0.000451
20060, 0.000482
21377, 0.000506
22691, 0.000530
24011, 0.000559
25340, 0.000713
26651, 0.000697
27968, 0.001525
29297, 0.001293
30608, 0.000792
31928, 0.000816
33245, 0.000863
34571, 0.001027
35891, 0.001017
37202, 0.000921
38525, 0.000967
39842, 0.002012
41174, 0.001140
42491, 0.001217
43811, 0.001170
45128, 0.001117
46445, 0.001358
47765, 0.001311
49085, 0.001348
50402, 0.002857
51734, 0.001448
53051, 0.001644
54365, 0.002888
55688, 0.001722
57002, 0.001589
58325, 0.001806
59651, 0.001786
60968, 0.001799
62282, 0.002268
63602, 0.002197
64922, 0.001973
66239, 0.001788
67559, 0.001842
68876, 0.002212
70205, 0.002011
71525, 0.003230
72845, 0.001962
74162, 0.002134
75476, 0.002522
76802, 0.002509
78119, 0.002354
79436, 0.003643
80756, 0.002334
82076, 0.002406
83408, 0.002808
84725, 0.002276
86045, 0.002300
87362, 0.003280
88685, 0.002428
90002, 0.002497
91322, 0.002517
92636, 0.002686
93959, 0.003039
95279, 0.003236
96599, 0.003019
97916, 0.002833
99239, 0.003287
100556, 0.003094
101876, 0.003777
103193, 0.003569
104528, 0.003284
105845, 0.003379
107165, 0.003447
108482, 0.003363
109799, 0.003465
111119, 0.003602
112442, 0.003603
113759, 0.004094
115076, 0.003816
116399, 0.003515
117719, 0.057772
119039, 0.003870
120365, 0.003943
121682, 0.004333
123002, 0.005334
124319, 0.003934
125636, 0.004001
126956, 0.003792
128276, 0.003927
129593, 0.005618
130917, 0.004698
