size, seconds
1087, 0.000009
2314, 0.000010
3538, 0.000014
4771, 0.000029
5998, 0.000021
7225, 0.000026
8455, 0.000028
9688, 0.000031
10915, 0.000035
12146, 0.000039
13454, 0.000044
14774, 0.000049
16091, 0.000058
17417, 0.000049
18731, 0.000059
20060, 0.000056
21377, 0.000058
22691, 0.000075
24011, 0.000084
25340, 0.000073
26651, 0.000075
27968, 0.000082
29297, 0.000119
30608, 0.000278
31928, 0.000121
33245, 0.000126
34571, 0.000138
35891, 0.000165
37202, 0.000197
38525, 0.000198
39842, 0.000105
41174, 0.000117
42491, 0.000116
43811, 0.000119
45128, 0.000126
46445, 0.000130
47765, 0.000145
49085, 0.000140
50402, 0.000112
51734, 0.000222
53051, 0.000155
54365, 0.000185
55688, 0.000152
57002, 0.000374
58325, 0.000463
59651, 0.000168
60968, 0.000228
62282, 0.000170
63602, 0.000260
64922, 0.000217
66239, 0.000190
67559, 0.000195
68876, 0.000277
70205, 0.000668
71525, 0.000270
72845, 0.000263
74162, 0.000218
75476, 0.000660
76802, 0.000240
78119, 0.000251
79436, 0.000196
80756, 0.000330
82076, 0.000910
83408, 0.000254
84725, 0.000264
86045, 0.000247
87362, 0.000244
88685, 0.000253
90002, 0.000262
91322, 0.000317
92636, 0.000242
93959, 0.000291
95279, 0.001010
96599, 0.000308
97916, 0.000474
99239, 0.000354
100556, 0.000346
101876, 0.000318
103193, 0.000305
104528, 0.000319
105845, 0.000376
107165, 0.000314
108482, 0.000336
109799, 0.000255
111119, 0.000361
112442, 0.000397
113759, 0.000367
115076, 0.000668
116399, 0.000331
117719, 0.000421
119039, 0.000290
120365, 0.000467
121682, 0.000300
123002, 0.000410
124319, 0.000459
125636, 0.000454
126956, 0.000415
128276, 0.000438
129593, 0.000637
130917, 0.000447
