size, seconds
12146, 0.002874
25340, 0.008101
38525, 0.008419
51734, 0.013681
64922, 0.014439
78119, 0.017409
91322, 0.025346
104528, 0.038247
117719, 0.036148
130917, 0.039436
145008, 0.031532
159102, 0.039118
173205, 0.067346
187308, 0.048528
201396, 0.049823
215517, 0.055181
229599, 0.061264
243696, 0.065130
257796, 0.071591
271908, 0.067856
285999, 0.080055
300099, 0.082352
314199, 0.103263
328293, 0.136085
342390, 0.117874
356496, 0.104959
370599, 0.112819
384699, 0.118939
398787, 0.127428
412887, 0.134156
426984, 0.146179
441108, 0.144415
455193, 0.149835
469290, 0.156020
483387, 0.156650
497487, 0.163164
511590, 0.193447
525687, 0.178779
539781, 0.173668
553899, 0.181052
567993, 0.192753
582090, 0.223634
596196, 0.211375
610290, 0.210146
624390, 0.225181
638490, 0.231323
652590, 0.233661
666684, 0.240491
680778, 0.252226
694881, 0.264471
708975, 0.272016
723087, 0.268547
737184, 0.275819
751290, 0.288790
765390, 0.291900
779490, 0.301250
793587, 0.311185
807678, 0.366548
821784, 0.344787
835878, 0.332740
849975, 0.367783
864075, 0.343895
878172, 0.355805
892299, 0.359691
906390, 0.362678
920484, 0.361436
934581, 0.555003
948681, 0.373163
962781, 0.381863
976878, 0.380681
990969, 0.393101
1005078, 0.425917
1019178, 0.417979
1033281, 0.430400
1047378, 0.438451
1061478, 0.427276
1075569, 0.490326
1089672, 0.465299
1103769, 0.461315
1117890, 0.467458
1131984, 0.486962
1146084, 0.485802
1160184, 0.495127
1174281, 0.552857
1188369, 0.519201
1202487, 0.554667
1216584, 0.535385
1230681, 0.531920
1244778, 0.549653
1258881, 0.570090
1272975, 0.565969
1287081, 0.666760
1301172, 0.589757
1315281, 0.600773
1329378, 0.618979
1343475, 0.613744
1357575, 0.631856
1371669, 0.645378
1385775, 0.630357
1399873, 0.638978
