size, seconds
1087, 0.000323
2314, 0.001127
3538, 0.001640
4771, 0.001631
5998, 0.001977
7225, 0.001810
8455, 0.002185
9688, 0.002400
10915, 0.002729
12146, 0.004775
13454, 0.006732
14774, 0.007089
16091, 0.007821
17417, 0.008373
18731, 0.009025
20060, 0.009618
21377, 0.010113
22691, 0.010812
24011, 0.010763
25340, 0.006329
26651, 0.008579
27968, 0.013411
29297, 0.013895
30608, 0.014659
31928, 0.016319
33245, 0.014410
34571, 0.015341
35891, 0.017323
37202, 0.032242
38525, 0.009470
39842, 0.012837
41174, 0.019918
42491, 0.021148
43811, 0.012565
45128, 0.011410
46445, 0.011664
47765, 0.012224
49085, 0.012506
50402, 0.012884
51734, 0.014168
53051, 0.025846
54365, 0.019559
55688, 0.024096
57002, 0.017530
58325, 0.027158
59651, 0.025387
60968, 0.038964
62282, 0.021772
63602, 0.024215
64922, 0.023815
66239, 0.020844
67559, 0.033445
68876, 0.029320
70205, 0.018360
71525, 0.030989
72845, 0.021786
74162, 0.019394
75476, 0.019930
76802, 0.047067
78119, 0.085579
79436, 0.060435
80756, 0.029201
82076, 0.044522
83408, 0.025754
84725, 0.037927
86045, 0.043026
87362, 0.038595
88685, 0.025262
90002, 0.025986
91322, 0.032748
92636, 0.052909
93959, 0.052963
95279, 0.054070
96599, 0.041653
97916, 0.037615
99239, 0.026061
100556, 0.026387
101876, 0.035931
103193, 0.028620
104528, 0.030767
105845, 0.050076
107165, 0.054884
108482, 0.034956
109799, 0.054040
111119, 0.050512
112442, 0.049802
113759, 0.053459
115076, 0.037012
116399, 0.031326
117719, 0.046658
119039, 0.039870
120365, 0.036972
121682, 0.033137
123002, 0.030585
124319, 0.038621
125636, 0.039417
126956, 0.035943
128276, 0.022098
129593, 0.017222
130917, 0.014714
