size, seconds
1087, 0.000019
2314, 0.000020
3538, 0.000029
4771, 0.000045
5998, 0.000046
7225, 0.000046
8455, 0.000052
9688, 0.000057
10915, 0.000069
12146, 0.000069
13454, 0.000080
14774, 0.000086
16091, 0.000123
17417, 0.000114
18731, 0.000098
20060, 0.000114
21377, 0.000187
22691, 0.000119
24011, 0.000158
25340, 0.000148
26651, 0.000138
27968, 0.000162
29297, 0.000152
30608, 0.000161
31928, 0.000274
33245, 0.000174
34571, 0.000207
35891, 0.000235
37202, 0.000195
38525, 0.000304
39842, 0.000221
41174, 0.000207
42491, 0.000209
43811, 0.000224
45128, 0.000311
46445, 0.000210
47765, 0.000257
49085, 0.001074
50402, 0.000299
51734, 0.001162
53051, 0.000300
54365, 0.000265
55688, 0.000289
57002, 0.000305
58325, 0.000677
59651, 0.000413
60968, 0.000288
62282, 0.000470
63602, 0.000388
64922, 0.000369
66239, 0.000438
67559, 0.000475
68876, 0.000355
70205, 0.000517
71525, 0.000580
72845, 0.000393
74162, 0.000425
75476, 0.000728
76802, 0.000402
78119, 0.000614
79436, 0.000481
80756, 0.000457
82076, 0.000453
83408, 0.000501
84725, 0.000504
86045, 0.000459
87362, 0.000499
88685, 0.000558
90002, 0.000469
91322, 0.000563
92636, 0.000532
93959, 0.000431
95279, 0.000596
96599, 0.000589
97916, 0.001324
99239, 0.000620
100556, 0.000620
101876, 0.000520
103193, 0.000593
104528, 0.000717
105845, 0.000675
107165, 0.000659
108482, 0.000622
109799, 0.000655
111119, 0.000554
112442, 0.000681
113759, 0.000685
115076, 0.000756
116399, 0.000813
117719, 0.000655
119039, 0.000824
120365, 0.000638
121682, 0.000741
123002, 0.000852
124319, 0.000815
125636, 0.000603
126956, 0.000788
128276, 0.000620
129593, 0.000833
130917, 0.000590
