size, seconds
1087, 0.001040
2314, 0.000594
3538, 0.001202
4771, 0.001507
5998, 0.001522
7225, 0.001778
8455, 0.002059
9688, 0.002332
10915, 0.002419
12146, 0.002594
13454, 0.002763
14774, 0.003242
16091, 0.003262
17417, 0.003681
18731, 0.003834
20060, 0.002994
21377, 0.003321
22691, 0.002930
24011, 0.003041
25340, 0.003305
26651, 0.003500
27968, 0.004488
29297, 0.003674
30608, 0.004048
31928, 0.004575
33245, 0.004308
34571, 0.004341
35891, 0.004409
37202, 0.004571
38525, 0.004878
39842, 0.007449
41174, 0.005799
42491, 0.007030
43811, 0.004122
45128, 0.007720
46445, 0.007895
47765, 0.005849
49085, 0.005700
50402, 0.007650
51734, 0.006416
53051, 0.007830
54365, 0.008819
55688, 0.008761
57002, 0.008803
58325, 0.008699
59651, 0.010388
60968, 0.010532
62282, 0.008244
63602, 0.006530
64922, 0.005787
66239, 0.006874
67559, 0.010331
68876, 0.011231
70205, 0.006697
71525, 0.010735
72845, 0.008956
74162, 0.008726
75476, 0.011418
76802, 0.011217
78119, 0.011309
79436, 0.012129
80756, 0.008239
82076, 0.007589
83408, 0.007773
84725, 0.007908
86045, 0.007983
87362, 0.008029
88685, 0.008385
90002, 0.008443
91322, 0.014403
92636, 0.009879
93959, 0.008785
95279, 0.010436
96599, 0.010359
97916, 0.009055
99239, 0.009363
100556, 0.009173
101876, 0.009250
103193, 0.011915
104528, 0.016487
105845, 0.015598
107165, 0.029911
108482, 0.019340
109799, 0.017390
111119, 0.017803
112442, 0.014412
113759, 0.018940
115076, 0.018404
116399, 0.013550
117719, 0.012465
119039, 0.013994
120365, 0.011041
121682, 0.014137
123002, 0.010897
124319, 0.013851
125636, 0.008919
126956, 0.011468
128276, 0.009148
129593, 0.014719
130917, 0.009692
