size, seconds
1087, 0.000023
2314, 0.000016
3538, 0.000023
4771, 0.000040
5998, 0.000046
7225, 0.000043
8455, 0.000050
9688, 0.000072
10915, 0.000053
12146, 0.000065
13454, 0.000073
14774, 0.000078
16091, 0.000245
17417, 0.000346
18731, 0.000103
20060, 0.000120
21377, 0.000143
22691, 0.000221
24011, 0.000108
25340, 0.000192
26651, 0.000126
27968, 0.000130
29297, 0.000139
30608, 0.000174
31928, 0.000167
33245, 0.000234
34571, 0.000154
35891, 0.000183
37202, 0.000174
38525, 0.000186
39842, 0.000208
41174, 0.000181
42491, 0.000265
43811, 0.000178
45128, 0.000194
46445, 0.000201
47765, 0.000220
49085, 0.000232
50402, 0.000250
51734, 0.000249
53051, 0.000257
54365, 0.000260
55688, 0.000281
57002, 0.000284
58325, 0.000290
59651, 0.000305
60968, 0.000303
62282, 0.000299
63602, 0.000284
64922, 0.000302
66239, 0.000531
67559, 0.000316
68876, 0.000340
70205, 0.000475
71525, 0.000416
72845, 0.000378
74162, 0.000368
75476, 0.000344
76802, 0.000455
78119, 0.000854
79436, 0.001301
80756, 0.000413
82076, 0.002942
83408, 0.000416
84725, 0.000976
86045, 0.000526
87362, 0.000508
88685, 0.000432
90002, 0.000452
91322, 0.000356
92636, 0.000943
93959, 0.000431
95279, 0.000397
96599, 0.000455
97916, 0.000453
99239, 0.000425
100556, 0.000728
101876, 0.000503
103193, 0.000846
104528, 0.000519
105845, 0.000863
107165, 0.001040
108482, 0.000811
109799, 0.000547
111119, 0.000615
112442, 0.000582
113759, 0.000564
115076, 0.000592
116399, 0.000617
117719, 0.000640
119039, 0.000623
120365, 0.000600
121682, 0.000633
123002, 0.000550
124319, 0.000679
125636, 0.000507
126956, 0.000699
128276, 0.000798
129593, 0.000669
130917, 0.000801
